rank:002
dimensions:000018489,000000004
type:int
000007751,000000000,000000000
000007751,000000001,000000000
000007751,000000002,000000000
000007751,000000003,000004096
000007752,000000000,000000000
000007752,000000001,000000000
000007752,000000002,000000000
000007752,000000003,000004096
000007753,000000000,000000000
000007753,000000001,000000000
000007753,000000002,000000000
000007753,000000003,000004096
000007754,000000000,000000000
000007754,000000001,000000000
000007754,000000002,000000000
000007754,000000003,000004096
000007755,000000000,000000000
000007755,000000001,000000000
000007755,000000002,000000000
000007755,000000003,000004096
000007756,000000000,000000000
000007756,000000001,000000000
000007756,000000002,000000000
000007756,000000003,000004096
000007757,000000000,000000000
000007757,000000001,000000000
000007757,000000002,000000000
000007757,000000003,000004096
000007758,000000000,000000000
000007758,000000001,000000000
000007758,000000002,000000000
000007758,000000003,000004096
000007759,000000000,000000000
000007759,000000001,000000000
000007759,000000002,000000000
000007759,000000003,000004096
000007760,000000000,000000000
000007760,000000001,000000000
000007760,000000002,000000000
000007760,000000003,000004096
000007761,000000000,000000000
000007761,000000001,000000000
000007761,000000002,000000000
000007761,000000003,000004096
000007762,000000000,000000000
000007762,000000001,000000000
000007762,000000002,000000000
000007762,000000003,000004096
000007763,000000000,000000000
000007763,000000001,000000000
000007763,000000002,000000000
000007763,000000003,000004096
000007764,000000000,000000000
000007764,000000001,000000000
000007764,000000002,000000000
000007764,000000003,000004096
000007765,000000000,000000000
000007765,000000001,000000000
000007765,000000002,000000000
000007765,000000003,000004096
000007766,000000000,000000001
000007766,000000001,000000000
000007766,000000002,000000016
000007766,000000003,000004096
000007767,000000000,000000001
000007767,000000001,000000000
000007767,000000002,000000016
000007767,000000003,000004096
000007768,000000000,000000001
000007768,000000001,000000000
000007768,000000002,000000016
000007768,000000003,000004096
000007769,000000000,000000001
000007769,000000001,000000000
000007769,000000002,000000016
000007769,000000003,000004096
000007770,000000000,000000001
000007770,000000001,000000000
000007770,000000002,000000016
000007770,000000003,000004096
000007771,000000000,000000001
000007771,000000001,000000000
000007771,000000002,000000016
000007771,000000003,000004096
000007772,000000000,000000000
000007772,000000001,000000000
000007772,000000002,000000000
000007772,000000003,000004096
000007773,000000000,000000000
000007773,000000001,000000000
000007773,000000002,000000000
000007773,000000003,000004096
000007774,000000000,000000000
000007774,000000001,000000000
000007774,000000002,000000000
000007774,000000003,000004096
000007775,000000000,000000000
000007775,000000001,000000000
000007775,000000002,000000000
000007775,000000003,000004096
000007776,000000000,000000000
000007776,000000001,000000000
000007776,000000002,000000000
000007776,000000003,000004096
000007777,000000000,000000000
000007777,000000001,000000000
000007777,000000002,000000000
000007777,000000003,000004096
000007778,000000000,000000000
000007778,000000001,000000000
000007778,000000002,000000000
000007778,000000003,000004096
000007779,000000000,000000000
000007779,000000001,000000000
000007779,000000002,000000000
000007779,000000003,000004096
000007780,000000000,000000000
000007780,000000001,000000000
000007780,000000002,000000000
000007780,000000003,000004096
000007781,000000000,000000000
000007781,000000001,000000000
000007781,000000002,000000000
000007781,000000003,000004096
000007782,000000000,000000000
000007782,000000001,000000000
000007782,000000002,000000000
000007782,000000003,000004096
000007783,000000000,000000000
000007783,000000001,000000000
000007783,000000002,000000000
000007783,000000003,000004096
000007784,000000000,000000000
000007784,000000001,000000000
000007784,000000002,000000000
000007784,000000003,000004096
000007785,000000000,000000000
000007785,000000001,000000000
000007785,000000002,000000000
000007785,000000003,000004096
000007786,000000000,000000000
000007786,000000001,000000000
000007786,000000002,000000000
000007786,000000003,000004096
000007787,000000000,000000000
000007787,000000001,000000000
000007787,000000002,000000000
000007787,000000003,000004096
000007788,000000000,000000000
000007788,000000001,000000000
000007788,000000002,000000000
000007788,000000003,000004096
000007789,000000000,000000000
000007789,000000001,000000000
000007789,000000002,000000000
000007789,000000003,000004096
000007790,000000000,000000000
000007790,000000001,000000000
000007790,000000002,000000000
000007790,000000003,000004096
000007791,000000000,000000000
000007791,000000001,000000000
000007791,000000002,000000000
000007791,000000003,000004096
000007792,000000000,000000000
000007792,000000001,000000000
000007792,000000002,000000000
000007792,000000003,000004096
000007793,000000000,000000000
000007793,000000001,000000000
000007793,000000002,000000000
000007793,000000003,000004096
000007794,000000000,000000000
000007794,000000001,000000000
000007794,000000002,000000000
000007794,000000003,000004096
000007795,000000000,000000000
000007795,000000001,000000000
000007795,000000002,000000000
000007795,000000003,000004096
000007796,000000000,000000000
000007796,000000001,000000000
000007796,000000002,000000000
000007796,000000003,000004096
000007797,000000000,000000000
000007797,000000001,000000000
000007797,000000002,000000000
000007797,000000003,000004096
000007798,000000000,000000000
000007798,000000001,000000000
000007798,000000002,000000000
000007798,000000003,000004096
000007799,000000000,000000000
000007799,000000001,000000000
000007799,000000002,000000000
000007799,000000003,000004096
000007800,000000000,000000000
000007800,000000001,000000000
000007800,000000002,000000128
000007800,000000003,000008192
000007801,000000000,000000000
000007801,000000001,000000000
000007801,000000002,000000128
000007801,000000003,000008192
000007802,000000000,000000001
000007802,000000001,000000000
000007802,000000002,000000144
000007802,000000003,000008192
000007803,000000000,000000000
000007803,000000001,000000000
000007803,000000002,000000128
000007803,000000003,000008192
000007804,000000000,000000000
000007804,000000001,000000000
000007804,000000002,000000128
000007804,000000003,000008192
000007805,000000000,000000001
000007805,000000001,000000000
000007805,000000002,000000144
000007805,000000003,000008192
000007806,000000000,000000000
000007806,000000001,000000000
000007806,000000002,000000128
000007806,000000003,000008192
000007807,000000000,000000000
000007807,000000001,000000000
000007807,000000002,000000128
000007807,000000003,000008192
000007808,000000000,000000000
000007808,000000001,000000000
000007808,000000002,000000128
000007808,000000003,000008192
000007809,000000000,000000000
000007809,000000001,000000000
000007809,000000002,000000128
000007809,000000003,000008192
000007810,000000000,000000000
000007810,000000001,000000000
000007810,000000002,000000128
000007810,000000003,000008192
000007811,000000000,000000001
000007811,000000001,000000000
000007811,000000002,000000156
000007811,000000003,000008192
000007812,000000000,000000001
000007812,000000001,000000000
000007812,000000002,000003788
000007812,000000003,000008192
000007813,000000000,000000001
000007813,000000001,000000000
000007813,000000002,000003788
000007813,000000003,000008192
000007814,000000000,000000001
000007814,000000001,000000000
000007814,000000002,000003788
000007814,000000003,000008192
000007815,000000000,000000001
000007815,000000001,000000000
000007815,000000002,000000188
000007815,000000003,000008192
000007816,000000000,000000001
000007816,000000001,000000000
000007816,000000002,000000156
000007816,000000003,000008192
000007817,000000000,000000001
000007817,000000001,000000000
000007817,000000002,000000156
000007817,000000003,000008192
000007818,000000000,000000001
000007818,000000001,000000000
000007818,000000002,000000156
000007818,000000003,000008192
000007819,000000000,000000001
000007819,000000001,000000000
000007819,000000002,000003788
000007819,000000003,000008192
000007820,000000000,000000001
000007820,000000001,000000000
000007820,000000002,000000188
000007820,000000003,000008192
000007821,000000000,000000001
000007821,000000001,000000000
000007821,000000002,000000156
000007821,000000003,000008192
000007822,000000000,000000001
000007822,000000001,000000000
000007822,000000002,000000156
000007822,000000003,000008192
000007823,000000000,000000001
000007823,000000001,000000000
000007823,000000002,000003804
000007823,000000003,000008192
000007824,000000000,000000001
000007824,000000001,000000012
000007824,000000002,000003804
000007824,000000003,000008192
000007825,000000000,000000001
000007825,000000001,000000012
000007825,000000002,000003804
000007825,000000003,000008192
000007826,000000000,000000001
000007826,000000001,000000020
000007826,000000002,000003804
000007826,000000003,000008192
000007827,000000000,000000001
000007827,000000001,000000020
000007827,000000002,000003804
000007827,000000003,000008192
000007828,000000000,000000001
000007828,000000001,000000020
000007828,000000002,000003804
000007828,000000003,000008192
000007829,000000000,000000001
000007829,000000001,000000020
000007829,000000002,000003804
000007829,000000003,000008192
000007830,000000000,000000001
000007830,000000001,000000020
000007830,000000002,000003804
000007830,000000003,000008192
000007831,000000000,000000001
000007831,000000001,000000012
000007831,000000002,000003804
000007831,000000003,000008192
000007832,000000000,000000001
000007832,000000001,000000012
000007832,000000002,000003804
000007832,000000003,000008192
000007833,000000000,000000001
000007833,000000001,000000000
000007833,000000002,000003804
000007833,000000003,000008192
000007834,000000000,000000001
000007834,000000001,000000000
000007834,000000002,000000148
000007834,000000003,000008192
